C00,C01,C02,C03,C04,Class
1.7722906718083609,0.7827707167587016,1.6765591642237645,0.6281455408483198,-2.0929664892166753,a
1.6694940729308827,0.49734295808525913,0.9256243427244256,0.8939647370291068,-1.5059035728347254,a
1.4956034193692525,0.9074518106692749,-1.1172998723801655,1.7046440995576626,-0.7891680905985291,c
-2.9183863732256707,0.0644910877640273,0.14781142565246896,-2.3600377358075777,-2.8343701319488344,b
0.8503005613330192,-0.16234528609641363,0.4339957941964976,0.4647316269957013,0.9920458375390546,c
-2.126141758112121,-0.2972354889266147,2.353204890377367,-2.7663063368012804,-1.7634874083463896,b
0.6497006988982417,0.2966822418372635,1.5120863675672975,-0.18652184477201894,-1.007734432609935,a
1.3955729480006904,0.9434279656483823,-0.943850619768954,1.5457815246707596,-0.9813900098369747,c
2.6910615082491853,-0.34673234958805554,1.8182842745700312,1.2905413357832654,-2.7513428571072205,a
1.421801582114894,-0.5855155569054605,-1.0939604684015132,1.6229329895238724,1.9718062545401795,c
3.9872743692881003,0.23623704620345884,-0.07758823527100445,3.1868615744087387,-0.593516351492848,c
-2.6720445507413686,-2.281633477814407,0.888574835117546,-2.5118244424444933,-2.53548519105812,b
0.8255974468221384,-0.7878939389040265,-3.496785279984762,2.2952060431585317,-3.3358937223519627,c
2.080875805489732,-0.5274389223716839,-0.2958146081927444,1.7836294527650849,-0.6584013628339531,c
-4.126223251747202,1.7928731768256898,4.742877416797068,-5.454540316863749,-2.5446089994151326,b
3.0792237994347147,1.4126368259910318,1.1970970514290011,1.867329651687211,1.4009539172995435,b
1.8067478888611888,0.6602636933052407,-1.78093771215596,2.247743627281247,1.7489524480788106,c
2.286917097834988,0.3928542062320156,1.7988644855222906,0.9588474666641429,2.0032390429208347,b
-1.9692847313400894,0.21615804501719885,1.1223820717761879,-2.0686115416212667,-1.928753385874685,b
1.8760577211530587,-1.179089195736475,1.3026594766974053,0.8692737202204723,1.1770920171119945,b
-0.23852056501689023,0.021224377827486172,0.621918144147581,-0.48266035822864206,1.0458895072369385,c
-0.3621562459501044,0.5190848030411688,1.1755518020247275,-0.8295615646138492,-0.8195137705527481,b
2.198754680313583,-0.33746731691393095,1.6863408316262394,0.9425376470590486,1.8051077971786624,b
0.9856194298330194,-0.8239488877563937,-0.7713284244357143,1.1303289688304368,1.5337021336713221,c
0.9841729521703444,1.8997662515044293,1.1842754820454549,0.22118426876513964,0.9688157014353505,a
2.181918147776813,-0.32571803045678643,1.4663944569111689,1.0317595771335681,1.7826159993844932,b
1.4064657178662896,0.7738606803109878,0.8764862695060308,0.7078531440743154,-1.214914098655658,a
2.0470544301666878,0.34021314085186155,-2.1819728230705815,2.6248056815930374,1.616377474858785,c
2.4461262796210708,-0.7855507486724909,-1.5365441309748809,2.6605185907707893,-3.030305824900558,c
2.49390169762547,1.1576072922081055,-0.46044016711380054,2.1855808079726007,-0.4840243476910455,c
2.1300629464732017,-0.6232916602621694,-1.8889514603326218,2.5716722562886756,-2.2844229646526717,c
-0.4848822085038138,0.07534282153671629,-3.480651326871132,1.2489864606949816,-2.4450018852970627,c
-0.2714615934785658,1.1285565850095902,1.893201014154371,-1.0932943260672052,-0.5596903972943741,b
-2.1469541699760417,0.11150335911680069,2.088475684862915,-2.6593819972606756,-1.7836727181518914,b
0.4750330203848512,1.665048746247394,1.3056063344022744,-0.24006422015116347,1.578720269191812,a
2.42889407528016,-0.010682845484380686,1.2792323148265874,1.3144886347551301,1.6531746974553672,b
1.1673470288783334,0.9329970721173556,1.2143618326666594,0.35092476781327153,1.1598456564363975,b
-3.2661626173518767,0.7321903007902173,3.59268547255167,-4.241545408955024,-2.194097353365303,b
-0.12182481837309789,-0.7899551351259704,0.6097421175692824,-0.38722790318030187,1.5663434255244373,a
1.465904376571284,1.283780454582282,-1.723187167153649,1.9686040627314465,-1.95110802741997,c
2.3175515425776485,-0.39154584516254093,3.8102826955805944,0.07119503153485529,-3.425117302272842,a
-3.8022774945928677,0.7036485322254248,2.0693881254230964,-3.9754504067096104,2.178245503004539,a
0.9815785566739966,-0.3370228522861342,-0.9344263132098973,1.2040653792218539,1.3175556044294374,c
-0.09755629857802384,0.5524029895379101,-2.172570662975503,0.9385878891651762,-0.8803850475353145,c
1.671691258614757,-2.002150755979127,1.6071907296952823,0.5646505152689892,1.5009010485789993,b
2.9388736144671386,0.3515107308410664,0.5453972771224302,2.0616506119262312,1.0313917546211777,c
1.5556545031834486,2.681658376672861,1.3346712958107672,0.6021811054184069,1.006399930359349,b
-1.539617913891899,0.7687704899397994,-0.42891164116503133,-1.0064935318825423,-2.0535512595339354,b
-2.6348819434785553,-0.5754972817490461,0.7920199111185161,-2.437914924411421,-2.4500031142397836,b
-0.6179095354814026,0.9258030961317892,1.0967846395047482,-1.0024389610741051,0.855860364081374,a
1.7840903952679277,-0.3704117477994336,-0.6123469416849746,1.6962238585073204,-0.5546283019844619,c
-1.9353063478638837,2.1982569613835197,1.611262062295036,-2.2700559245840646,-1.7889351035809815,b
-1.2061901611086665,0.4580078167965289,1.5298462633520216,-1.6586601662634715,-1.3136368312615239,b
-1.1880392762481466,0.31131598504130376,0.6962771838511925,-1.255552133983676,-1.4559014090454385,b
1.6521982517552902,1.5929655490832892,-2.2160718279332787,2.3333236292860917,0.6531475401986402,c
1.3896871412783827,-0.835402962676013,0.40917301490853064,0.9111649269737307,-0.9880435633050917,a
2.387797136604639,0.09560033690436481,-1.9114078648869304,2.7854109575980583,-2.2396943922024937,c
0.2208729471565063,-1.565937220988087,1.9613747078763646,-0.730172124218617,-1.9116043939204483,a
1.8566554736370895,-0.17254079406398548,-1.9324782215468197,2.358704828536671,1.5299922036768343,c
1.7025609383882954,-0.3527164768199439,-1.5571096444560235,2.060841963531485,1.8421194384158133,c
2.1667004068378333,-0.6532774278734745,3.1328282182657645,0.2649324485719764,-2.853952626790516,a
-2.0742413318753448,-0.17639314339033355,1.1761486790353972,-2.194974324519195,2.124643551908605,a
-0.7897774415901642,0.17090689667124148,0.9292368254256399,-1.0638012601424636,1.6645558505446918,c
-0.7849066760984047,-0.049836591213982824,2.73407362948383,-1.889838568042443,-0.6389430128458174,b
1.5031425669572047,0.9449969682493766,0.7232034747823826,0.844299676610389,1.2558430543430004,c
2.8120885756621283,2.0488994256111615,1.3254912224188966,1.5947258851338888,1.8207060490696179,b
-1.9454379095476628,-0.6946545672063298,2.063671112556969,-2.4892155897529507,-1.6773612596976042,b
1.1615659056002043,1.3711530627275978,-1.0635167558390195,1.4056218996411034,1.4612709288599126,c
0.3170060483238186,0.921771077000603,-3.154673480901699,1.7312593582502336,-2.6534460309985044,c
1.4031866874768602,-1.1664580931161672,-0.14673541335442608,1.1701726242560815,1.316029077452714,c
1.446590123202994,0.88818018152778,-1.8096487184713326,1.9806539486866286,0.8941623059412925,c
-0.4499904977390887,-1.4274044143807016,0.5378034924547636,-0.6132784495230011,1.6659393073989586,a
1.6110425142908826,2.3761415995809885,-2.391146818840205,2.393368149486786,-1.765985543897047,c
-1.608237888614375,-1.0594033565959036,1.4125946387583104,-1.9200180042374813,-1.6367198899816744,b
1.7994389073119472,1.265817547419199,-0.7558578823245037,1.7774997216520187,-1.0674500709803618,c
1.8655895856766977,0.12462494630710293,-1.8327782744796255,2.318250511785335,1.7682695888725084,c
0.5416664968749508,-0.7277262662693669,0.05167270190933082,0.39502010558307216,1.8828807601659303,c
1.295402304711021,-0.0555534005337522,-0.7123205234362014,1.3576862773858258,-0.7173513036768053,c
0.4703799595620628,-0.7267806618405891,-0.38671111621639254,0.5469456854604938,0.9858567485674566,c
1.0504932633014175,1.3693285900311518,0.9750409586167945,0.36942615247213634,1.3077681975143758,a
1.765863582035656,-0.6604005407771459,1.56309990636331,0.6580657568464766,1.8226239540286882,b
1.9742536180129395,1.3314374018101156,-2.3938613899083947,2.668304954631465,1.1077748292388527,c
2.1508405986180064,-0.5653429712631262,1.1726052160237421,1.1470807726531331,1.1102989622060695,b
-0.4181070587394935,1.3968101094211127,1.8757420771561186,-1.2042217728417206,0.1598276108015484,a
1.905314399898964,-0.2697775644833655,1.8288658122370722,0.6439692044656865,1.9211544927641226,b
1.3316316459770423,-1.0574204250079995,-1.6612779980802417,1.8209954212039983,0.8528047711675601,c
1.759433816264763,0.008250269522992895,3.2439267478596685,-0.11127015965848397,-2.2112186111322614,a
2.174250825600036,-0.7057301656733372,-0.01201963223966862,1.7242706653709952,-0.4523525492937497,c
1.6617123764261985,0.6429907109057827,2.5707080932985304,0.126981151826828,-2.6366379890009015,a
1.1531182222825458,0.8810907117882582,1.2758183549561948,0.309362652713306,1.5358381251741273,b
-2.613321599489433,-2.646675855659085,0.5872086439056075,-2.325383722608225,-2.4815952679172986,b
0.883776362051332,-0.6017982615192031,-4.186381503449713,2.663851681079936,-3.6915307823961245,c
3.3311982483005744,0.3810413102241939,1.4202654923396878,1.9622440181770502,1.425515622215346,b
2.18824791662949,-0.509749771201239,0.6345512593619603,1.4402729360680881,-1.7718477261839103,a
2.0749183498510257,1.766143361872646,-1.7627069488772984,2.448303919174368,2.336653067311838,c
-2.8999313018287105,0.7878326896180295,1.5499283302416462,-3.0203162618326616,1.9935368263380924,a
0.6631596842206976,-1.8844588190652574,-0.41358042567316167,0.7096646934604313,1.4239321477279836,c
1.9191343465747888,-0.24424979872811098,-1.564177384021411,2.2327954342228558,2.35287299242286,c
1.8719877309742308,0.31322525610280755,-0.8148602091708181,1.8615213513842739,-0.9071859043250222,c
0.609595783134929,-0.3252956869219972,0.6227822152723064,0.1883838803455289,0.6414637406667859,a
0.9236583570152328,-0.6830643150343351,-0.44150456409029104,0.9259424882023797,1.9493445355703738,c
3.2793149176524605,-0.9059229478340654,-4.585089614984061,4.722245150954518,0.3874820967004651,c
-2.561075981768983,-0.009126566532633364,2.556473168902264,-3.2034401454645893,-1.9614816161476352,b
-0.9223963107904941,-0.24043179688629368,1.6235609138363827,-1.4897413763203446,1.2125355455486027,a
1.3323777488128505,-0.5613334341199261,2.3597357327020254,-0.0414271502092165,-1.18193639185141,a
1.8242241921937943,-0.679688909093564,-3.6028981577839003,3.134286953620869,-3.6074390084292234,c
1.0023404132922298,0.869455868905607,-1.3315799048223764,1.4082710896552684,0.6831345649107702,c
-1.151684406197176,-0.35813704893377807,-0.49339022367049323,-0.6714995692811384,-1.7659639686034094,b
1.4532043849312215,0.7081652236224781,1.142085382951803,0.6089062466106202,1.4589005727330766,b
0.9925033762185312,1.0942315876770927,1.542737104212827,0.05873108412537387,1.434689939657777,b
-0.5786947843816876,-0.27172734293846346,1.5443258853570678,-1.1812058987725316,1.1504754637410575,b
3.583154899813652,-0.6582029312407022,1.1744717573155883,2.274128699835888,1.7520789891325024,b
1.1926987513421898,0.08111685388700886,-1.3534911590680958,1.5797693567310618,-1.7328192635321389,c
1.7325712739047976,0.38208020591143455,2.923284987258854,0.016760453678699827,-2.19819877843719,a
-2.3838321053199585,-0.703205174787294,1.314916461614905,-2.4844156438746174,-2.1785466796349,b
2.024536031822776,-0.7415798249128114,4.012089913606037,-0.2552726591146661,-3.1704494104065315,a
0.44463031216329774,-0.7625292380045217,0.688800295662368,0.03306825017868209,-0.6028080974701168,a
-1.5517782483180527,-1.2182927300595665,1.506769686498544,-1.9352551914706413,1.867930806348021,a
0.20004935570809645,1.34005473393461,1.0092334020828961,-0.31630710577117777,0.9499722537418746,a
-1.741644156835799,0.31479363579503994,1.0406319228316305,-1.8664901388548667,1.5115839104360935,a
-1.7330307399296,-0.2689011268415242,1.3253671608409792,-1.9776376908492934,-1.700724785512226,b
2.331322954275964,1.5810354364158943,0.7971618038082309,1.4773134989995413,-1.726916741209314,a
1.7539938962038968,0.48870091488625755,1.3224951797118452,0.7620539043914731,1.5310158860695124,b
2.7014227715148253,-0.899348321360545,-3.2565139992260255,3.6431151799065726,1.3219710999873482,c
-0.3588403247903129,-0.43872641645058963,1.3700111704697122,-0.9273027128910254,1.3351793694121814,a
2.6058083180818192,-0.11558923972660007,-3.069950693800801,3.480762680381165,1.3208091004090186,c
-2.0949375032175324,-0.14701617860265387,3.1487517901687876,-3.1130476349793508,-1.5544481423221315,b
